feat1,feat2,feat3,feat4,target
-1.3373789145871264,-0.6656670895028135,0.6327888913520507,-1.3398671041562447,-42.55434923062592
0.3948819817706649,-1.1786282160760646,-0.17921586438719386,1.2493651653406714,-98.3917769846568
0.40025288855401486,0.16999804447554612,1.313449681436798,1.7581878000606594,127.09069107896075
-1.5617652026908284,0.02565843808411199,1.7821297000064553,-0.22215594758868412,96.46641463789943
-1.6981737740129468,0.5882068033543035,-0.2626904977419695,1.4618701804224115,-20.56983221107968
-0.6782492410189758,0.23828862045919416,-0.016806756672160084,-0.09194177699497143,-1.0994209402249067
0.008598080194951575,-1.0769150260927802,-0.7598736757243707,-0.09858344000941723,-146.1322803303584
-0.5742606340864845,0.5847551779516036,0.3550142605184103,-0.05146356104312057,58.8159629630894
0.43047566884088406,1.426520375895558,0.2113432880501357,-1.3391386532451355,144.26588203653284
-0.5137843827220016,-1.9921281545081826,0.5158562338363659,-1.0884686507880494,-136.01274221510738
1.6823191155601003,-1.3156650509569054,0.8295628272047477,-1.2631121098139535,5.143487621218746
-1.6800080708519554,-1.448990858433543,0.16799941225963566,0.3720364636783044,-151.8551426017734
-0.1325303809295414,1.5287082558412228,0.3145827824299925,0.6161334783438532,144.69979930042246
0.09446847133793981,-1.1608483417108142,0.6580896341340012,-0.4971809553703907,-40.385804231978774
0.5376022252049799,0.8709838087059636,-0.08473501924298417,1.2477461425330059,79.2268734608418
0.9529532850141054,0.47895318874514053,0.016679888295772195,0.4465655234742658,67.01456047967955
0.8392939968902867,-0.44453096733713504,-1.209775616419564,0.031540713796464614,-106.35861263233183
-1.4915222991214552,-0.9274372554100961,-0.3998357572496024,0.8907653700963509,-148.33845587284839
-1.7856977232988462,-1.2918381768623184,0.07772347871811389,0.7207414678300197,-149.0992008617713
1.6847398291684665,-0.7200727318191529,-0.8537124374164298,1.441059425174093,-77.21678712326641
-0.4194190614273942,-0.9276497217311753,-1.6423147352428862,-1.1585787950839221,-214.63181680848254
-1.5364921040571473,1.8756035906135904,-2.0818213696502634,0.38857778248234504,-52.87532925450985
0.6945599411126964,1.173412572538681,-1.666318956677685,0.2988017314920809,-14.658125622265729
0.28690886978648705,0.24609074434275247,-1.6258035433364133,-1.0717232257499925,-98.22552889313573
0.27164889316049046,-0.04212721460330656,-0.16596447216390223,-1.2717880279545493,-8.648644084393526
0.939340629245893,1.1746826924633256,-1.3370943252934817,0.6204244464362734,17.91742190146867
-0.2793940458820264,-0.6645575614783988,0.3924104074718305,1.103351892063985,-31.30503430497226
-0.10747486608417954,0.501935755878546,-1.9028538069794716,-0.18874979932682462,-110.11054086445489
0.1248901429663139,-0.8599032395297115,-1.7180069109704337,0.07537331645502554,-199.66888060521913
-0.4807497226731658,0.8410253845291182,2.3834830264087468,-0.9702917912124684,239.7919882408073
-0.38531551107949036,1.1207050921918442,-0.324765157357489,-2.127441063818023,54.81862227400422
0.2729174046116675,-0.9430700781197418,0.5346208459922592,0.02531666411814005,-27.279048010677307
0.7433660369383555,0.12144658785661709,0.5905686875187843,-0.3577731831912808,76.67994767420106
-2.1740126819358214,0.7938968432758361,0.20445186615350977,0.6899457148462895,18.981886662377626
1.4723807470114332,1.2982350804745406,1.456866708124944,-0.672948671778374,259.9763744898955
-0.5096028908680046,-2.0581417643499136,1.8360716384077354,-0.08481516693645495,-38.70800252747671
0.7959706293633817,0.6296346186299389,-0.25144947966792247,0.008435050176014487,53.985447798957765
-0.9377003513455462,0.6777307974132943,-0.19252570328512622,-0.17938454495425932,13.583063531631382
0.8355919867183158,0.22117455856853696,0.36893157490938994,0.821241165600337,70.15513357759858
0.6108943953800577,0.35222039532558597,-0.16511226411925248,1.062454262775474,32.97038351675517
2.833228962679949,2.1011354663624724,0.7439249365878391,0.26505019512092853,308.09874756794
-0.010080531321724826,-1.2527349104701395,-0.3822739668108289,0.8391525228211024,-131.59241988016518
1.2875480819092142,0.03521070654221828,-0.6202130303576601,0.669983070828992,-9.01394646427525
-0.11788558051202716,0.2297150356176324,1.2573596497757207,1.3016906602865852,112.96938760832992
0.296639767228179,-0.9934612093198029,0.5898085457698687,-1.288433832652493,-26.411281023584273
-0.3503743247891884,-0.190789376520409,-0.16956934206979185,1.6289792457092611,-38.525292195420704
-0.2982114645108426,-1.409224338749896,0.5829350386546509,-1.49184156544892,-77.44186084508411
0.23222226674560634,-1.2674335181960574,1.3179591963122117,1.052248444696893,6.104668954688933
0.6499556603359032,-1.046431528307671,-1.044774341334424,-0.023027046895653432,-147.70501407072084
0.709066974599465,-0.5939632834429378,0.13381416873211757,0.08096500316386815,-17.794580003378083
-0.22839025115610442,-0.34387523988834306,1.8290579916371574,0.560807805913086,107.73040416462271
0.42217528638587587,0.7358787969134868,-1.3931923634162482,-0.485172277980568,-36.615087047873786
-0.32116313390568413,1.2444386059861754,0.944270496177713,1.4250937019397811,165.2306030914179
-0.43958717607245373,0.3844332043952007,-2.28400097379293,-0.5154015880943215,-158.6095318140603
-0.2527673446552839,-0.7011633032795115,1.4023559617259223,-0.6560927499606996,44.919220157115035
-0.5414100767566055,1.978005057216164,0.04629210690084708,0.9840985464288744,148.7784735438153
1.1832235513431546,0.793037206338864,1.352031002067926,-1.3336945308567476,202.70140747347926
1.9461250920653315,-0.7223998926091998,0.8527749907562622,0.007966495991751045,62.50761995812807
-0.9380578295022,-1.4826436896490116,0.23709186145326333,-0.08645948030696701,-128.29940384903912
